enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,predicted_y_target
14529,16,0.91,Male,No relevent experience,no_enrollment,Phd,STEM,NaN,1000,Pvt Ltd,1,110,0
26235,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,24,0
24260,114,0.926,<undefined>,No relevent experience,<undefined>,<undefined>,<undefined>,11,100,<undefined>,NaN,102,0
17549,21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10,Pvt Ltd,2,65,0
17610,41,0.827,Male,Has relevent experience,no_enrollment,Graduate,No Major,8,10,Pvt Ltd,3,150,0
10246,160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,NaN,<undefined>,1,9,0
8990,103,0.92,<undefined>,No relevent experience,Full time course,Masters,STEM,4,NaN,<undefined>,1,129,0
20459,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,5,100,Pvt Ltd,1,6,1
22775,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,4,100,Pvt Ltd,1,101,0
11212,36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50,Pvt Ltd,3,48,0
11963,61,0.913,Female,Has relevent experience,no_enrollment,Masters,Humanities,NaN,50,<undefined>,1,24,0
14516,11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4,50,Pvt Ltd,1,50,1
6464,75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50,Pvt Ltd,4,52,0
31981,103,0.92,<undefined>,No relevent experience,no_enrollment,High School,<undefined>,3,NaN,Pvt Ltd,NaN,200,0
19350,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,14,100,Pvt Ltd,3,88,0
675,103,0.92,<undefined>,Has relevent experience,Full time course,Graduate,STEM,NaN,NaN,Pvt Ltd,NaN,50,0
3374,21,0.624,Male,No relevent experience,no_enrollment,High School,<undefined>,NaN,NaN,<undefined>,NaN,16,0
24495,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Pvt Ltd,NaN,212,0
8484,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,NaN,163,0
12459,21,0.624,<undefined>,No relevent experience,Full time course,Graduate,STEM,4,5000,Pvt Ltd,NaN,38,1
29414,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,5,100,Pvt Ltd,2,134,0
10548,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Pvt Ltd,1,45,0
29383,100,0.887,Male,No relevent experience,no_enrollment,Graduate,STEM,9,NaN,<undefined>,1,78,0
13373,21,0.624,<undefined>,No relevent experience,Full time course,Graduate,STEM,NaN,NaN,<undefined>,NaN,33,1
21283,10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,7,NaN,<undefined>,NaN,33,0
2280,21,0.624,<undefined>,Has relevent experience,Full time course,Masters,STEM,3,50,Pvt Ltd,2,22,0
5624,90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,50,Pvt Ltd,2,88,0
6778,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,7,50,Pvt Ltd,NaN,75,1
2926,114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,NaN,NaN,<undefined>,1,128,0
20431,152,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,16,500,Pvt Ltd,NaN,42,0
29537,54,0.856,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50,Pvt Ltd,1,118,0
4450,11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,NaN,10,Pvt Ltd,1,6,1
25833,21,0.624,<undefined>,No relevent experience,Full time course,High School,<undefined>,3,NaN,<undefined>,NaN,110,1
33112,114,0.926,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,9,10,Pvt Ltd,1,40,0
547,114,0.926,Male,Has relevent experience,no_enrollment,High School,<undefined>,12,10,Pvt Ltd,NaN,52,0
9270,162,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,6,10,NGO,4,31,0
15566,13,0.827,Male,Has relevent experience,Part time course,High School,<undefined>,6,500,Pvt Ltd,2,12,0
30826,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100,Funded Startup,2,42,0
250,73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50,Pvt Ltd,1,146,0
25714,173,0.878,Male,No relevent experience,no_enrollment,Masters,STEM,6,NaN,<undefined>,2,52,0
28267,21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Pvt Ltd,1,12,0
4504,74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10,Pvt Ltd,1,140,0
12581,104,0.924,<undefined>,Has relevent experience,Full time course,Graduate,STEM,3,10,Pvt Ltd,NaN,108,0
15483,24,0.698,Male,No relevent experience,no_enrollment,Masters,STEM,NaN,10,Pvt Ltd,NaN,24,0
2894,61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,NaN,<undefined>,1,4,0
15726,61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,Pvt Ltd,1,52,0
17117,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10,Pvt Ltd,3,72,0
14182,80,0.847,Male,No relevent experience,Full time course,Graduate,STEM,5,NaN,<undefined>,1,30,0
3699,16,0.91,<undefined>,Has relevent experience,Part time course,Graduate,STEM,5,NaN,<undefined>,1,226,0
29624,97,0.925,<undefined>,No relevent experience,Full time course,Graduate,STEM,3,NaN,<undefined>,3,16,1
16168,46,0.762,Female,Has relevent experience,no_enrollment,Masters,STEM,9,100,<undefined>,2,12,0
9800,103,0.92,<undefined>,No relevent experience,no_enrollment,Masters,STEM,NaN,10000,Pvt Ltd,3,59,0
9544,21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,4,NaN,<undefined>,NaN,190,1
1433,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,NaN,<undefined>,1,80,0
27458,46,0.762,Male,No relevent experience,Full time course,Graduate,STEM,8,10000,Public Sector,1,46,0
4804,21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,NaN,<undefined>,1,41,0
24376,114,0.926,<undefined>,No relevent experience,no_enrollment,Masters,Business Degree,2,100,Pvt Ltd,2,21,0
31613,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Public Sector,NaN,8,0
26895,65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50,Funded Startup,3,101,0
17085,16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,NaN,<undefined>,NaN,88,0
22698,21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,NaN,<undefined>,1,25,1
146,103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,9,50,Pvt Ltd,2,4,0
24022,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000,Pvt Ltd,1,23,0
14658,102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10,Pvt Ltd,NaN,34,0
21548,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Pvt Ltd,1,55,0
9827,138,0.836,Male,No relevent experience,Full time course,High School,<undefined>,2,NaN,<undefined>,NaN,112,0
18544,21,0.624,Male,Has relevent experience,Full time course,High School,<undefined>,6,1000,Pvt Ltd,NaN,96,1
28874,103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,10,Funded Startup,1,18,0
6361,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000,Pvt Ltd,NaN,35,0
13089,16,0.91,Male,No relevent experience,no_enrollment,High School,<undefined>,5,NaN,<undefined>,NaN,22,0
23426,57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10000,Pvt Ltd,1,18,0
22520,21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,7,NaN,<undefined>,4,8,0
9649,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,50,Pvt Ltd,1,33,0
23255,100,0.887,<undefined>,No relevent experience,Full time course,Graduate,STEM,5,NaN,<undefined>,NaN,54,1
24081,64,0.666,Male,No relevent experience,Full time course,Graduate,Arts,2,NaN,<undefined>,1,94,0
23116,16,0.91,Male,No relevent experience,no_enrollment,Primary School,<undefined>,2,NaN,<undefined>,NaN,47,0
27338,21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,11,NaN,<undefined>,1,103,1
14873,36,0.893,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,8,100,<undefined>,NaN,5,0
11886,123,0.738,Male,No relevent experience,no_enrollment,Masters,STEM,14,NaN,<undefined>,NaN,12,0
9207,114,0.926,Male,Has relevent experience,no_enrollment,High School,<undefined>,8,10,Pvt Ltd,NaN,39,0
3291,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Pvt Ltd,NaN,62,0
5002,73,0.754,<undefined>,Has relevent experience,Part time course,Masters,STEM,5,5000,Pvt Ltd,1,22,0
6768,21,0.624,Male,No relevent experience,Part time course,High School,<undefined>,2,NaN,<undefined>,NaN,29,0
6281,103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,5,5000,Other,1,184,0
11155,103,0.92,Male,No relevent experience,Full time course,High School,<undefined>,5,10000,Pvt Ltd,1,20,0
14342,70,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10,Other,2,30,0
10394,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,15,50,Funded Startup,1,10,0
14014,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100,Pvt Ltd,1,166,0
28671,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10,Pvt Ltd,NaN,96,0
5109,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Funded Startup,1,15,0
31775,160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,NaN,500,Pvt Ltd,NaN,78,0
17944,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,11,1000,Pvt Ltd,1,43,0
7499,28,0.939,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,5,10,Pvt Ltd,NaN,9,0
13124,67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,6,NaN,<undefined>,1,36,0
22808,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100,<undefined>,2,264,0
29695,103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,NaN,NaN,Pvt Ltd,1,34,0
6167,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,50,<undefined>,1,20,0
137,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,100,NGO,3,37,0
19494,99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,500,Pvt Ltd,NaN,47,0
33277,11,0.55,<undefined>,No relevent experience,no_enrollment,Masters,STEM,NaN,NaN,<undefined>,1,12,1
3760,41,0.827,Male,Has relevent experience,Full time course,Graduate,STEM,10,1000,Pvt Ltd,NaN,23,0
6837,90,0.698,Male,No relevent experience,Full time course,<undefined>,<undefined>,6,NaN,<undefined>,4,37,1
27220,75,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,9,10,Pvt Ltd,1,77,0
26985,115,0.789,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,50,Pvt Ltd,1,246,0
23667,103,0.92,Male,Has relevent experience,no_enrollment,High School,<undefined>,9,NaN,<undefined>,NaN,160,0
7793,136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,8,5000,NGO,4,116,0
11502,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,NaN,50,Pvt Ltd,NaN,43,0
5882,114,0.926,<undefined>,Has relevent experience,Full time course,Graduate,STEM,13,NaN,<undefined>,NaN,44,0
24978,21,0.624,<undefined>,Has relevent experience,<undefined>,Graduate,STEM,2,50,Pvt Ltd,2,42,1
25866,99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10,Pvt Ltd,NaN,6,0
30020,103,0.92,Male,No relevent experience,Full time course,High School,<undefined>,2,NaN,<undefined>,1,51,0
5380,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10,Pvt Ltd,NaN,11,0
20045,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50,Pvt Ltd,2,7,0
26651,61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,10,Public Sector,NaN,37,0
14077,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,13,1000,Pvt Ltd,1,116,0
32000,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,NaN,<undefined>,2,7,0
26694,48,0.493,<undefined>,Has relevent experience,Full time course,Graduate,STEM,2,NaN,<undefined>,NaN,15,0
167,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,NaN,<undefined>,3,29,0
28381,67,0.855,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,11,NaN,<undefined>,1,30,0
24612,160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,10,Pvt Ltd,2,36,0
17481,114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,11,NaN,Public Sector,NaN,32,0
28007,46,0.762,Male,No relevent experience,Full time course,Graduate,STEM,NaN,NaN,<undefined>,NaN,56,0
26178,21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,5,10000,Pvt Ltd,1,11,0
13467,40,0.776,Male,No relevent experience,no_enrollment,Graduate,STEM,4,100,Pvt Ltd,2,104,0
5720,21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,10000,Pvt Ltd,2,32,0
18565,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100,Public Sector,3,12,0
17018,75,0.939,Male,Has relevent experience,Part time course,Graduate,Business Degree,6,10000,Pvt Ltd,NaN,67,0
13047,159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500,Pvt Ltd,4,4,0
20475,21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,8,10000,Pvt Ltd,1,15,1
5150,75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,NaN,10000,Pvt Ltd,2,43,0
31451,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100,Pvt Ltd,1,19,1
14621,71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10,Early Stage Startup,1,24,0
29123,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,500,Funded Startup,2,10,0
13949,74,0.579,Male,Has relevent experience,Full time course,Graduate,STEM,3,10,Early Stage Startup,1,13,0
2269,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000,Pvt Ltd,2,18,1
12814,138,0.836,Male,No relevent experience,no_enrollment,Masters,STEM,NaN,10,Funded Startup,2,90,0
5255,21,0.624,<undefined>,Has relevent experience,Part time course,Graduate,STEM,7,50,Pvt Ltd,NaN,44,0
3880,67,0.855,Male,No relevent experience,Full time course,High School,<undefined>,2,50,Pvt Ltd,1,30,0
25297,103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,1000,Pvt Ltd,2,36,0
27008,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Other,3,NaN,<undefined>,NaN,160,0
1886,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,NaN,10,Early Stage Startup,1,92,0
31129,103,0.92,Male,Has relevent experience,no_enrollment,Primary School,<undefined>,19,50,Pvt Ltd,NaN,34,0
1123,50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000,Pvt Ltd,NaN,7,0
9149,23,0.899,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,18,50,Pvt Ltd,3,60,0
21962,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,NaN,46,0
462,11,0.55,<undefined>,No relevent experience,Full time course,Graduate,STEM,5,NaN,<undefined>,1,46,0
2677,21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,10000,Pvt Ltd,NaN,64,0
18648,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,500,Pvt Ltd,1,17,0
25612,71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,NaN,<undefined>,1,69,0
2784,71,0.884,<undefined>,No relevent experience,no_enrollment,Graduate,Other,3,10,<undefined>,1,92,0
33064,21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000,Pvt Ltd,4,78,1
3543,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,50,Pvt Ltd,NaN,292,0
16419,114,0.926,Female,Has relevent experience,no_enrollment,Graduate,Humanities,9,100,Pvt Ltd,1,184,0
31606,103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,14,NaN,<undefined>,1,25,0
5800,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000,Public Sector,NaN,26,0
9032,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,10,Early Stage Startup,2,28,0
32908,158,0.766,Female,No relevent experience,Full time course,Graduate,STEM,3,NaN,Pvt Ltd,NaN,55,0
31186,136,0.897,Male,Has relevent experience,no_enrollment,Masters,Other,16,50,Pvt Ltd,2,40,0
18411,11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,NaN,<undefined>,1,20,1
7636,103,0.92,<undefined>,Has relevent experience,no_enrollment,Phd,STEM,9,10000,Pvt Ltd,4,29,0
25586,46,0.762,Male,No relevent experience,no_enrollment,High School,<undefined>,2,NaN,<undefined>,NaN,26,0
2583,16,0.91,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,NaN,100,Pvt Ltd,NaN,18,0
560,98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,5000,Pvt Ltd,NaN,29,0
5514,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000,Pvt Ltd,1,64,0
3624,136,0.897,Male,Has relevent experience,no_enrollment,High School,<undefined>,18,10000,Pvt Ltd,1,43,0
1274,75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000,<undefined>,NaN,310,0
4957,90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10,Pvt Ltd,3,20,0
7424,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,Business Degree,NaN,10,Pvt Ltd,2,39,0
12055,64,0.666,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,500,Pvt Ltd,2,21,0
9163,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Other,4,100,Pvt Ltd,1,24,1
29171,65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000,Pvt Ltd,1,11,0
16193,103,0.92,<undefined>,Has relevent experience,no_enrollment,Phd,STEM,NaN,5000,Pvt Ltd,NaN,28,0
25623,152,0.698,<undefined>,No relevent experience,Full time course,Graduate,STEM,4,NaN,<undefined>,NaN,7,1
2575,158,0.766,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50,Pvt Ltd,1,155,0
21353,21,0.624,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,15,10000,Public Sector,NaN,67,0
9106,104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,50,Pvt Ltd,NaN,95,0
30470,104,0.924,Male,No relevent experience,no_enrollment,Masters,Business Degree,3,NaN,<undefined>,1,22,0
20437,114,0.926,Male,Has relevent experience,no_enrollment,High School,<undefined>,9,NaN,<undefined>,1,23,0
18316,102,0.804,<undefined>,No relevent experience,Part time course,Graduate,STEM,2,NaN,<undefined>,2,11,0
11956,65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100,Pvt Ltd,1,170,0
8713,136,0.897,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,17,NaN,<undefined>,1,10,0
12951,71,0.884,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,5,NaN,<undefined>,1,14,0
23795,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100,Pvt Ltd,3,82,0
25933,136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,NaN,<undefined>,NaN,12,0
14271,103,0.92,<undefined>,No relevent experience,Full time course,<undefined>,<undefined>,11,10,Pvt Ltd,NaN,58,1
25129,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Pvt Ltd,NaN,6,0
344,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100,NGO,1,14,0
31672,126,0.479,Male,Has relevent experience,Full time course,<undefined>,<undefined>,NaN,10,Public Sector,1,29,1
6400,103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,4,1000,Public Sector,1,42,0
30719,16,0.91,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,4,100,Pvt Ltd,1,21,0
26660,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,No Major,NaN,10,Pvt Ltd,NaN,84,0
14428,21,0.624,<undefined>,No relevent experience,Full time course,Graduate,STEM,6,NaN,<undefined>,NaN,61,1
6225,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,Humanities,3,10,Pvt Ltd,1,13,0
7773,21,0.624,<undefined>,Has relevent experience,Full time course,Graduate,STEM,7,1000,Pvt Ltd,1,9,0
7720,75,0.939,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,11,10,Pvt Ltd,2,53,0
2018,102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,5,500,Pvt Ltd,1,18,0
5485,65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,7,NaN,<undefined>,1,124,0
